Test Case ID,Feature,Test Type,Input,Expected Output,Actual Output,Status,Notes
TC01,Login,Equivalence Partitioning,Valid credentials,Login successful,,,
TC02,Login,Equivalence Partitioning,Invalid credentials,Login failed,,,
TC03,Login,Boundary Value Analysis,Empty username or password,Error: Required field missing,,,
TC04,Login,Equivalence Partitioning,Special characters in username/password,Error: Invalid input or Login failed,,,
TC05,Transfer,Boundary Value Analysis,Amount=0,Error: Invalid amount,,,
TC06,Transfer,Boundary Value Analysis,Amount=1,Transfer successful,,,
TC07,Transfer,Boundary Value Analysis,Amount=Max-1,Transfer successful,,,
TC08,Transfer,Boundary Value Analysis,Amount=Max,Transfer successful,,,
TC09,Transfer,Boundary Value Analysis,Amount=Max+1,Error: Exceeds limit,,,
TC10,Transfer,Equivalence Partitioning,Amount=-100,Error: Invalid amount (negative),,,
TC11,Transfer,Equivalence Partitioning,Amount=abc,Error: Invalid input (non-numeric),,,
TC12,Transfer,Equivalence Partitioning,Empty amount,Error: Required field missing,,,
TC13,Transfer,Equivalence Partitioning,Special characters in amount,Error: Invalid input,,,
TC14,Loan Request,Basis Path,All valid inputs,Loan created,,,
TC15,Loan Request,Basis Path,Missing required field,Error: Missing field,,,
TC16,Loan Request,Boundary Value Analysis,Loan amount=0,Error: Invalid amount,,,
TC17,Loan Request,Boundary Value Analysis,Loan amount=-500,Error: Invalid amount (negative),,,
TC18,Loan Request,Equivalence Partitioning,Loan amount=abc,Error: Invalid input (non-numeric),,,
TC19,Loan Request,Equivalence Partitioning,Special characters in loan amount,Error: Invalid input,,,
TC20,UI Automation,Selenium,Login and transfer flow,All steps succeed,,,
TC21,UI Automation,Selenium,Attempt transfer with negative amount,Error displayed on UI,,,
TC22,UI Automation,Selenium,Attempt login with empty fields,Error displayed on UI,,,
